timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787000432013,gps_fix,accettato,43.9134802,12.9136556,7.311999797821045,,43.91349121021984,12.913641022098918,51.86006007942579,29,32,24.448275862068964,,
1787000433013,gps_fix,accettato,43.9135773,12.9135269,7.013999938964844,,43.913586659343856,12.913522768817078,51.26416851931431,30,32,24.1,,
1787000434014,gps_fix,accettato,43.9136631,12.9134061,6.743000030517578,,43.91367350977779,12.913404047435513,48.79342233257776,30,32,25.1,,
1787000434301,imu,heading,325.3,318.0,,,,,,,,,,
1787000435013,gps_fix,accettato,43.9137574,12.913295,6.573999881744385,,43.9137620225214,12.913290730616726,48.29639205952188,30,32,25.8,,
1787000436013,gps_fix,accettato,43.9138495,12.9131788,6.441999912261963,,43.913851516274306,12.913176752229477,48.61794258602677,30,32,26.733333333333334,,
1787000437013,gps_fix,accettato,43.9139377,12.913053,6.25600004196167,,43.913939581371,12.91305593101394,49.56471811422324,31,32,25.06451612903226,,
1787000437912,gps_fix,accettato,43.9140245,12.9129341,6.124000072479248,,43.91402286134395,12.912940180108789,52.47552951114382,31,32,23.741935483870968,,
1787000438806,gps_fix,accettato,43.9141078,12.9128247,5.9019999504089355,,43.91410640742548,12.91282695271831,52.28140341551093,29,32,23.03448275862069,,
1787000439310,imu,heading,317.9,315.9,,,,,,,,,,
1787000439684,gps_fix,accettato,43.9141937,12.9127122,5.682000160217285,,43.91419115006909,12.912714399660514,53.53343081861645,29,32,22.413793103448278,,
1787000440581,gps_fix,accettato,43.9142713,12.91259,5.465000152587891,,43.914272856127724,12.912594345379421,53.15467384135484,30,32,21.4,,
1787000441483,gps_fix,accettato,43.9143559,12.9124661,5.249000072479248,,43.91435609657698,12.912470355034843,54.24479225134965,29,31,23.379310344827587,,
1787000442420,gps_fix,accettato,43.9144384,12.9123468,5.035999774932861,,43.91443994557869,12.912346378708285,52.39100497707463,29,31,23.724137931034484,,
1787000443281,gps_fix,accettato,43.9145272,12.912233,4.836999893188477,,43.91452397795042,12.912232675302764,54.62163916719997,30,32,23.033333333333335,,
1787000444178,gps_fix,accettato,43.9146176,12.9121244,4.625,,43.91461438030453,12.912120672193966,54.07486562737882,28,30,23.821428571428573,,
1787000444330,imu,heading,313.8,316.0,,,,,,,,,,
1787000445187,gps_fix,accettato,43.9147113,12.912012,4.388999938964844,,43.91471167298519,12.912005404451524,50.79599044736965,30,31,24.7,,
1787000446195,gps_fix,accettato,43.9147939,12.9118983,4.119999885559082,,43.91479834685394,12.911894062167438,46.89717012764352,31,33,25.193548387096776,,
1787000447193,gps_fix,accettato,43.914877,12.9117956,3.8580000400543213,,43.914880260604455,12.911791133601515,44.361646934939216,31,33,24.419354838709676,,
1787000448187,gps_fix,accettato,43.9149554,12.9116799,3.618000030517578,,43.91495810510116,12.911680871422925,44.788386266328935,30,31,23.9,,
1787000449188,gps_fix,accettato,43.9150348,12.9115728,3.2309999465942383,,43.915035908778655,12.911572384733585,44.14388946617795,30,31,23.766666666666666,,
1787000449255,gps_fix,accettato,43.9150348,12.9115728,3.2309999465942383,,43.91503830479647,12.911568582659452,21.741872866925206,30,31,23.766666666666666,,
1787000449339,imu,heading,294.3,313.9,,,,,,,,,,
1787000451858,gps_fix,accettato,43.9151791,12.9112896,2.428999900817871,,43.915182409906144,12.911289658001584,38.02513769719623,18,20,28.0,,
1787000451858,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787000454174,gps_fix,accettato,43.915406,12.9111104,1.440999984741211,,43.91540266176327,12.911108144851063,44.29093362644779,17,18,28.88235294117647,,
1787000454361,imu,heading,271.6,318.1,,,,,,,,,,
1787000455183,gps_fix,accettato,43.9154428,12.9109778,2.6570000648498535,,43.91546633629562,12.910999118060074,40.15247641332093,20,24,28.6,,
1787000455183,voice,annuncio,media,"Zona a velocità controllata tra cento metri, limite 40 chilometri orari",,,,,,,,,,
1787000456192,gps_fix,accettato,43.9154697,12.9108631,3.0179998874664307,,43.91548760091913,12.910871348718533,37.4771756710724,24,24,27.208333333333332,,
1787000457191,gps_fix,accettato,43.9154922,12.9107643,3.615999937057495,,43.91550182087336,12.910759442265643,32.80066139460356,25,25,27.0,,
1787000458191,gps_fix,accettato,43.9155104,12.9106763,3.4240000247955322,,43.91551480626975,12.910665600316737,27.55524859250691,25,25,27.52,,
1787000459203,gps_fix,accettato,43.9155285,12.9105857,3.7269999980926514,,43.915530280946825,12.91057468069432,26.6465719814926,26,27,26.96153846153846,,
1787000459371,imu,heading,228.7,286.3,,,,,,,,,,
1787000460213,gps_fix,accettato,43.9155421,12.9104954,2.86299991607666,,43.91554355720483,12.910489556078671,24.891452929134967,27,28,26.444444444444443,,
1787000461203,gps_fix,accettato,43.9155481,12.9104084,2.436000108718872,,43.91555108206575,12.910405494499441,24.698331175091607,27,29,26.925925925925927,,
1787000462215,gps_fix,accettato,43.915544,12.9103282,2.299999952316284,,43.91554964830292,12.910324404003468,23.113144213794296,27,27,26.51851851851852,,
1787000463203,gps_fix,accettato,43.9155011,12.910273,2.318000078201294,,43.9155183155529,12.91026272857124,22.04940630598776,28,28,26.285714285714285,,
1787000464223,gps_fix,accettato,43.9154404,12.9102241,2.3940000534057617,,43.91546117070172,12.91021241939862,26.58248696758144,32,32,26.3125,,
1787000464392,imu,heading,210.5,240.8,,,,,,,,,,
1787000465201,gps_fix,accettato,43.9153762,12.9101888,2.4200000762939453,,43.915392427516124,12.910177078324857,30.035299979492866,32,32,26.53125,,
1787000466202,gps_fix,accettato,43.9153134,12.9101539,2.4730000495910645,,43.91532162203894,12.91014564207581,29.75789884877913,32,32,26.53125,,
1787000467199,gps_fix,accettato,43.9152596,12.9101225,2.5190000534057617,,43.91525913618962,12.91011712632646,26.40936495041696,32,32,26.4375,,
1787000468200,gps_fix,accettato,43.9152085,12.9100904,2.438999891281128,,43.915204425655936,12.910088229561023,23.432391530079915,32,32,28.25,,
1787000469196,gps_fix,accettato,43.915168,12.9100604,2.2929999828338623,,43.915161235181515,12.910059468899231,19.271867998985098,31,32,27.0,,
1787000469399,imu,heading,222.9,205.2,,,,,,,,,,
1787000470197,gps_fix,accettato,43.9151276,12.9100233,2.1500000953674316,,43.91512258509478,12.910025128445252,18.332718037104783,31,32,26.967741935483872,,
1787000471192,gps_fix,accettato,43.9150864,12.9099844,2.013000011444092,,43.9150842588859,12.909986847095261,19.014822263793437,32,33,25.6875,,
1787000472193,gps_fix,accettato,43.9150464,12.9099457,1.8969999551773071,,43.91504554453628,12.909947157682677,19.246236680239807,32,33,24.90625,,
1787000473193,gps_fix,accettato,43.9150148,12.9099107,1.8220000267028809,,43.91501240013878,12.909910280792976,17.020418097031783,32,33,25.0625,,
1787000473193,voice,annuncio,alta,Fine prova speciale 1 tra cinquecento metri,,,,,,,,,,
1787000474220,gps_fix,accettato,43.9149915,12.9098932,1.7979999780654907,,43.9149872373661,12.909887466068819,11.714590947106958,32,33,24.21875,,
1787000474419,imu,heading,204.4,214.5,,,,,,,,,,
1787000477016,gps_fix,accettato,43.9149865,12.9099177,1.9110000133514404,,43.914982276463306,12.90991195559133,2.6236886199313854,31,31,24.967741935483872,,
1787000479423,imu,heading,220.7,214.5,,,,,,,,,,
1787000479740,gps_fix,accettato,43.9149641,12.9098784,1.8589999675750732,,43.914967193680134,12.909885314290026,3.5883336103488213,32,32,26.59375,,
1787000480600,gps_fix,accettato,43.9149414,12.9098435,1.7920000553131104,,43.91494923974627,12.909856260673374,12.850207133706666,32,33,25.78125,,
1787000481494,gps_fix,accettato,43.9149153,12.9097988,1.7419999837875366,,43.91492561647311,12.909816554721834,16.610746605311316,31,33,25.451612903225808,,
1787000482391,gps_fix,accettato,43.9148861,12.9097441,1.7319999933242798,,43.91489465701341,12.909760747434277,22.66947092665639,31,32,24.29032258064516,,
1787000483303,gps_fix,accettato,43.9148556,12.9096934,1.7730000019073486,,43.91486023330141,12.90970106678895,24.174187593525406,31,32,22.677419354838708,,
1787000484183,gps_fix,accettato,43.9148191,12.9096378,1.8639999628067017,,43.91482312684693,12.909641923104072,25.729870163373363,30,31,22.133333333333333,,
1787000484449,imu,heading,223.2,229.6,,,,,,,,,,
1787000485194,gps_fix,accettato,43.9147763,12.9095723,1.9529999494552612,,43.914778898671706,12.909574125243852,26.114594191235014,30,32,23.2,,
1787000486192,gps_fix,accettato,43.9147327,12.9095121,2.0380001068115234,,43.91473416995993,12.90951099271739,25.58587723855225,30,31,23.533333333333335,,
1787000487183,gps_fix,accettato,43.9146819,12.9094482,2.130000114440918,,43.91468489931622,12.909447941189411,27.096043583870195,29,30,22.482758620689655,,
1787000487235,gps_fix,accettato,43.9146819,12.9094482,2.130000114440918,,43.914682219877484,12.909446111532205,22.987093320975063,29,30,22.482758620689655,,
1787000489452,imu,heading,225.6,217.8,,,,,,,,,,
1787000489828,gps_fix,accettato,43.9145228,12.9093423,2.0339999198913574,,43.914525693801174,12.90933761956188,27.008882879189095,13,17,27.923076923076923,,
1787000490858,gps_fix,accettato,43.9144993,12.9092786,3.4630000591278076,,43.91447930756336,12.909290733807175,22.300281113359716,19,21,27.473684210526315,,
1787000490858,timing,raggio_fallback,63d5f58a-8f5c-4873-9b0d-61d4fdea3ee3_start,nessuna_intersezione,,,,,,,,,,
1787000490858,voice,annuncio,media,"Inizio zona a velocità controllata, limite 40 chilometri orari",,,,,,,,,,
1787000492980,gps_fix,accettato,43.9144132,12.9091832,3.505000114440918,,43.91440396121107,12.909187478453621,19.982365983334287,13,16,28.23076923076923,,
1787000494023,gps_fix,accettato,43.9143807,12.9090822,4.869999885559082,,43.914373747573286,12.909108243466877,24.786611433975523,22,23,26.954545454545453,,
1787000494481,imu,heading,258.4,227.9,,,,,,,,,,
1787000495042,gps_fix,accettato,43.9143638,12.9089961,5.798999786376953,,43.91435142279599,12.909022255951545,25.891286176648247,28,28,24.714285714285715,,
1787000496038,gps_fix,accettato,43.9143468,12.9089135,4.76200008392334,,43.914337523501224,12.908928471665007,27.721714734079935,29,29,24.896551724137932,,
1787000497044,gps_fix,accettato,43.9143211,12.9088218,4.426000118255615,,43.91431844520281,12.908832446446885,28.581586871932707,32,32,25.5,,
1787000498042,gps_fix,accettato,43.914299,12.9087321,4.697000026702881,,43.91429809774838,12.908739038336318,28.225196980079218,30,31,26.433333333333334,,
1787000499053,gps_fix,accettato,43.9142775,12.9086355,3.3440001010894775,,43.91427729780489,12.90863958897231,29.537416152611677,30,30,26.433333333333334,,
1787000499486,imu,heading,232.8,252.0,,,,,,,,,,
1787000500031,gps_fix,accettato,43.9142582,12.9085412,3.125,,43.91425775406032,12.908543955253203,29.340832008347213,29,29,26.03448275862069,,
1787000501027,gps_fix,accettato,43.9142394,12.9084466,2.61299991607666,,43.914238794689474,12.908447440145416,28.96403438454425,28,28,26.714285714285715,,
1787000502025,gps_fix,accettato,43.9142201,12.9083533,2.315999984741211,,43.91421980006062,12.908352896395288,28.389084934798916,28,29,25.321428571428573,,
1787000503019,gps_fix,accettato,43.9142005,12.9082684,2.1649999618530273,,43.91420049946398,12.90826542096258,26.541114624610437,28,29,24.5,,
1787000504027,gps_fix,accettato,43.914184,12.9081846,2.124000072479248,,43.91418308846268,12.908181266842188,25.072956715854385,27,28,25.074074074074073,,
1787000504487,imu,heading,227.2,253.7,,,,,,,,,,
1787000505030,gps_fix,accettato,43.9141723,12.908105,2.1519999504089355,,43.91416997361381,12.90810160105572,23.49490006667194,27,28,23.62962962962963,,
1787000506018,gps_fix,accettato,43.9141626,12.9080289,2.2049999237060547,,43.91416010078743,12.908026023726833,22.44134884382955,27,27,25.14814814814815,,
1787000506018,voice,annuncio,alta,"Attenzione, Viale pieno di negri in monopattino tra cento metri",,,,,,,,,,
1787000507051,gps_fix,accettato,43.9141467,12.9079655,2.303999900817871,,43.91414692139234,12.9079584874065,19.532748135912286,30,31,22.866666666666667,,
1787000508043,gps_fix,accettato,43.9141336,12.9079079,2.3550000190734863,,43.91413388852933,12.907901197317955,17.48222415893537,31,31,21.967741935483872,,
1787000508102,gps_fix,accettato,43.9141336,12.9079079,2.3550000190734863,,43.914133331411286,12.907901809238124,4.903153206798293,31,31,21.967741935483872,,
1787000509492,imu,heading,244.8,209.4,,,,,,,,,,
1787000509704,gps_fix,accettato,43.9141371,12.9081861,2.140000104904175,,43.914130857704585,12.908087545874501,33.439396516037895,11,12,28.818181818181817,,
1787000509754,gps_fix,accettato,43.9141371,12.9081861,2.140000104904175,,43.9141371,12.9081861,582.2374078083557,11,12,28.818181818181817,,
1787000511661,gps_fix,accettato,43.9140229,12.9079523,1.8339999914169312,,43.91402996693215,12.907966768027471,40.071868392569364,10,11,29.0,,
1787000512692,gps_fix,accettato,43.9140008,12.9078607,2.8550000190734863,,43.913983742309675,12.907839564944098,39.84906521402426,13,16,26.692307692307693,,
1787000512748,gps_fix,accettato,43.9140008,12.9078607,2.8550000190734863,,43.91398953941821,12.907844601461461,48.88606269320819,13,16,26.692307692307693,,
1787000514496,imu,heading,263.6,133.5,,,,,,,,,,
1787000514653,gps_fix,accettato,43.9140374,12.9078211,2.453000068664551,,43.91402680706447,12.907804457295297,9.912342860912597,16,16,26.375,,
1787000515675,gps_fix,accettato,43.9140737,12.9077625,3.5239999294281006,,43.91407112082082,12.907779987082103,18.698209997127606,20,22,27.25,,
1787000516678,gps_fix,accettato,43.9140805,12.9076913,4.241000175476074,,43.91409455800608,12.907725144821384,18.35161227093913,22,24,25.818181818181817,,
1787000516678,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787000516905,gps_fix,accettato,43.9140805,12.9076913,4.241000175476074,,43.91409321855915,12.907707101189176,23.145079080569335,22,24,25.818181818181817,,
1787000518658,gps_fix,accettato,43.9140369,12.9078206,3.0320000648498535,,43.91405950744619,12.907783284268668,14.7076379723178,8,10,26.625,,
1787000519502,imu,heading,321.5,23.6,,,,,,,,,,
1787000519683,gps_fix,accettato,43.9141045,12.9076864,6.576000213623047,,43.91406779811145,12.907770807570524,4.780083159497958,13,15,27.615384615384617,,
1787000520701,gps_fix,accettato,43.9141336,12.9075357,7.547999858856201,,43.91409180403487,12.90768909721686,24.997047416703214,20,22,27.05,,
1787000521702,gps_fix,scartato-accuracy,43.9141786,12.9074025,8.142000198364258,8.142000198364258,,,,,,,,
1787000522688,gps_fix,accettato,43.914219,12.9073013,7.440000057220459,,43.91417393420323,12.907439190394339,39.88449458154659,23,24,27.0,,
1787000522688,voice,annuncio,alta,"Attenzione, Motociclisti incalliti tra un chilometro",,,,,,,,,,
1787000523728,gps_fix,accettato,43.9142717,12.9072189,7.968999862670898,,43.91423851333094,12.907281567289036,50.27947989823736,26,28,25.423076923076923,,
1787000523800,gps_fix,accettato,43.9142717,12.9072189,7.968999862670898,,43.91425187006546,12.907254726985894,130.65423260120994,26,28,25.423076923076923,,
1787000523874,gps_fix,accettato,43.9142717,12.9072189,7.968999862670898,,43.9142594923303,12.90723893872543,75.07827086441803,26,28,25.423076923076923,,
1787000523874,timing,raggio_fallback,63d5f58a-8f5c-4873-9b0d-61d4fdea3ee3_end,nessuna_intersezione,,,,,,,,,,
1787000524509,imu,heading,303.8,306.0,,,,,,,,,,
1787000526753,gps_fix,accettato,43.914036,12.9078112,3.4590001106262207,,43.91405211282098,12.907769529995221,60.46388665443458,13,15,30.692307692307693,,
1787000526802,gps_fix,accettato,43.914036,12.9078112,3.4590001106262207,,43.914036,12.9078112,284.12539409726946,13,15,30.692307692307693,,
1787000526933,voice,annuncio,media,Fine zona a velocità controllata,,,,,,,,,,
1787000529512,imu,heading,320.6,56.3,,,,,,,,,,
1787000529757,gps_fix,accettato,43.9140324,12.9075011,5.895999908447266,,43.91403278773505,12.907534499066381,27.005946063141657,20,22,26.35,,
1787000530767,gps_fix,accettato,43.9142073,12.9072961,7.890999794006348,,43.9141324959547,12.907334905795956,69.34824702452815,24,25,24.916666666666668,,
1787000531776,gps_fix,scartato-accuracy,43.9143661,12.9071606,10.519000053405762,10.519000053405762,,,,,,,,
1787000532784,gps_fix,scartato-accuracy,43.9145109,12.9070304,10.475000381469727,10.475000381469727,,,,,,,,
1787000533756,gps_fix,scartato-accuracy,43.9146329,12.9068988,11.977999687194824,11.977999687194824,,,,,,,,
1787000534516,imu,heading,321.8,336.3,,,,,,,,,,
1787000534760,gps_fix,scartato-accuracy,43.9147379,12.906765,10.423999786376953,10.423999786376953,,,,,,,,
1787000535760,gps_fix,scartato-accuracy,43.9148428,12.9066461,9.694000244140625,9.694000244140625,,,,,,,,
1787000536756,gps_fix,scartato-accuracy,43.9149247,12.9065442,8.262999534606934,8.262999534606934,,,,,,,,
1787000537761,gps_fix,accettato,43.9149883,12.9064522,7.0879998207092285,,43.91498386326687,12.906449829939286,60.88650514874059,28,28,23.0,,
1787000537827,gps_fix,accettato,43.9149883,12.9064522,7.0879998207092285,,43.91499213316254,12.906448106505753,51.500767971088955,28,28,23.0,,
1787000539522,imu,heading,330.5,339.2,,,,,,,,,,
1787000539569,gps_fix,scartato-jump,43.9140375,12.9078065,5.034999847412109,313.22555039936134,,,,,,,,
1787000540607,gps_fix,scartato-jump,43.9141762,12.9074058,6.589000225067139,153.16228960818458,,,,,,,,
1787000541592,gps_fix,scartato-accuracy,43.9142199,12.9070325,8.378999710083008,8.378999710083008,,,,,,,,
1787000542589,gps_fix,scartato-accuracy,43.9142321,12.906376,10.321000099182129,10.321000099182129,,,,,,,,
1787000543599,gps_fix,scartato-accuracy,43.9144063,12.906278,12.32699966430664,12.32699966430664,,,,,,,,
1787000544526,imu,heading,329.0,339.2,,,,,,,,,,
1787000544611,gps_fix,scartato-accuracy,43.9145536,12.9061614,15.0,15.0,,,,,,,,
1787000545607,gps_fix,scartato-accuracy,43.9147203,12.9060602,14.972999572753906,14.972999572753906,,,,,,,,
1787000546600,gps_fix,scartato-accuracy,43.9148742,12.9059879,14.75100040435791,14.75100040435791,,,,,,,,
1787000547612,gps_fix,scartato-accuracy,43.9150533,12.9059273,14.255999565124512,14.255999565124512,,,,,,,,
1787000548615,gps_fix,scartato-accuracy,43.9152315,12.9058585,13.345000267028809,13.345000267028809,,,,,,,,
1787000549532,imu,heading,309.8,339.2,,,,,,,,,,
1787000549613,gps_fix,scartato-accuracy,43.9153822,12.9057793,12.072999954223633,12.072999954223633,,,,,,,,
